time,sample,r,T_exp,U_exp,T_sim,U_sim
12.801,2,0.0015763479467336683,1.3227263708735448,0.4785082503423894,2.49756479549149,0.5359255018480304
12.801,2,0.0015901755603015075,1.3267593583134427,0.47588896235119715,2.493472080588023,0.5290020093556957
12.801,2,0.0016040031738693468,1.3307509653652605,0.4742142437202702,2.4893395040031,0.5227882846727127
12.801,2,0.0016178307874371858,1.3346948467175446,0.47327284977125694,2.4851664299997895,0.5163036481345032
12.801,2,0.001631658401005025,1.3385846570588409,0.4728535358258058,2.4809522228411587,0.5092251908316545
12.801,2,0.0016454860145728642,1.3424140510776954,0.472745057205565,2.4766962467902753,0.5029853417449421
12.801,2,0.0016593136281407034,1.3461766834626538,0.47273616923218303,2.472397866110208,0.49658652718482515
12.801,2,0.0016731412417085427,1.3498662089022624,0.47261562722730815,2.468056445064023,0.4899744463420457
12.801,2,0.001686968855276382,1.353476282085067,0.47217218651258885,2.463671347914789,0.48347424319541604
12.801,2,0.0017007964688442211,1.3570005576996138,0.47119460240967326,2.4592419389255746,0.47679250145370944
12.801,2,0.0017146240824120603,1.3604326904344484,0.46947163024021005,2.4547675823594464,0.4708888594874281
12.801,2,0.0017284516959798994,1.3637663349781168,0.4667920253258474,2.450247642479472,0.46404813399469613
12.801,2,0.0017422793095477386,1.3669951460191654,0.46294454298823373,2.4456814835487193,0.4571663018782551
12.801,2,0.0017561069231155778,1.37011277824614,0.4577179385490173,2.441068469830256,0.4513803204367101
12.801,2,0.001769934536683417,1.3731128863475863,0.37191220279850934,2.4364079655871502,0.44490829925543773
12.801,2,0.0017837621502512562,1.3759891250120504,0.35574098781560015,2.4316993350824694,0.4385399883519896
12.801,2,0.0017975897638190955,1.3787351489280784,0.34167149921824486,2.426941942579281,0.43201869921996044
12.801,2,0.0018114173773869347,1.3813446127842164,0.32955743125292536,2.4221351523406534,0.42569530655286947
12.801,2,0.0018252449909547737,1.38381117126901,0.31925247816612307,2.417278328629654,0.41974016902002015
12.801,2,0.001839072604522613,1.3861284790710053,0.3106103342043194,2.4123708357093507,0.4131487225140265
12.801,2,0.0018529002180904522,1.3882901908787484,0.30348469361399605,2.407412037842811,0.4069716371461603
12.801,2,0.0018667278316582914,1.390289961380785,0.2977292506416345,2.402401299293103,0.4011072674637935
12.801,2,0.0018805554452261306,1.3921214452656616,0.2931976995337164,2.3973379843232934,0.3948004538772107
12.801,2,0.0018943830587939698,1.3937782972219235,0.28974373453672336,2.392221457196451,0.3885452547911607
12.801,2,0.001908210672361809,1.3952541719381175,0.28722104989713676,2.3870510821756437,0.3824771679891831
12.801,2,0.0019220382859296483,1.3965427241027886,0.28548333986143837,2.381826223523938,0.3764080625343522
12.801,2,0.0019358658994974873,1.3976376084044835,0.2843842986761096,2.3765462455044024,0.37017842660595746
12.801,2,0.0019496935130653265,1.3985324795317478,0.28377762058763206,2.371210512380105,0.3643662284504843
12.801,2,0.001963521126633166,1.3992209921731278,0.28351699984248735,2.365818388414113,0.35857490042546697
12.801,2,0.001977348740201005,1.399696801017169,0.283456130687157,2.360369237869494,0.3516101623020304
12.801,2,0.001991176353768844,1.399953560752418,0.35423757081723733,2.354862425009316,0.34638628708201813
12.801,2,0.0020050039673366834,1.3999974944648657,0.35413657193391485,2.3492956574880894,0.3409107899348124
12.801,2,0.0020188315809045224,1.3999644536783855,0.3537945186960591,2.3436500692225417,0.3344437650298799
12.801,2,0.002032659194472362,1.3998929022635471,0.3530638847125027,2.337920662972796,0.3290246083324562
12.801,2,0.002046486808040201,1.3997826419293677,0.35179714359207875,2.332107649923663,0.32352000598213976
12.801,2,0.0020603144216080403,1.3996334743848644,0.3498467689436198,2.326211241259949,0.31747599030562496
12.801,2,0.0020741420351758793,1.3994452013390546,0.3470652343759589,2.3202316481664647,0.31186693657801895
12.801,2,0.0020879696487437183,1.3992176245009544,0.34330501349792863,2.3141690818280183,0.3064730633586872
12.801,2,0.0021017972623115578,1.3989505455795817,0.33841857991836166,2.3080237534294192,0.3000168258971904
12.801,2,0.0021156248758793968,1.3986437662839533,0.33225840724609124,2.301795874155477,0.2946638289961435
12.801,2,0.002129452489447236,1.3982970883230863,0.32467696908994964,2.295485655191,0.28962940582758817
12.801,2,0.002143280103015075,1.3979103134059976,0.3155267390587702,2.2890933077207967,0.28325960641337594
12.801,2,0.0021571077165829147,1.3974832432417044,0.3046601907613851,2.282619042929677,0.27805782162454623
12.801,2,0.0021709353301507537,1.3970156795392237,0.2919297978066278,2.276063072002451,0.27294681381432995
12.801,2,0.002184762943718593,1.3965074240075726,0.2771880338033304,2.269425606123925,0.2672627463037374
12.801,2,0.002198590557286432,1.3959582783557682,0.26028737236032656,2.2627068564789092,0.26186409799576216
12.801,2,0.002212418170854271,1.3953680442928278,0.18506512947435302,2.2559070342522136,0.2566201876020834
12.801,2,0.0022262457844221106,1.3947365235277678,0.18088107774566672,2.2490263506286454,0.2513297127624735
12.801,2,0.0022400733979899496,1.3940635177696057,0.1778412834384648,2.242065016793016,0.2460056458320789
12.801,2,0.002253901011557789,1.3933488287273588,0.1757629543527394,2.235023243930132,0.24093461422346318
12.801,2,0.002267728625125628,1.3925922581100436,0.17446329828848303,2.2279012432248044,0.23573839997616122
12.801,2,0.0022815562386934675,1.3917936076266775,0.17375952304568806,2.22069922586184,0.23042659967374898
12.801,2,0.0022953838522613065,1.3909526789862776,0.17346883642434685,2.2134174030260505,0.22586249222007537
12.801,2,0.0023092114658291455,1.3900692738978608,0.17340844622445178,2.2060559859022426,0.22131248114595578
12.801,2,0.002323039079396985,1.389143194070444,0.17339556024599523,2.198615185675226,0.21649422261549214
12.801,2,0.002336866692964824,1.3881742412130447,0.1732473862889696,2.1910952135298105,0.21211031105628747
12.801,2,0.0023506943065326634,1.38716221703468,0.17278113215336727,2.1834962806508047,0.20770415455503768
12.801,2,0.0023645219201005024,1.3861069232443661,0.17181400563918067,2.1758185982230174,0.2025095352477176
12.801,2,0.002378349533668342,1.385008161551121,0.17016321454640207,2.1680623774312573,0.19808349614101534
12.801,2,0.002392177147236181,1.3838657336639615,0.1676459666750239,2.1602278294603336,0.19345083245220404
12.801,2,0.00240600476080402,1.3826794412919046,0.16407946982503868,2.1523151654950556,0.1890627676827601
12.801,2,0.0024198323743718593,1.3814490861439672,0.15928093179643854,2.1443245967202325,0.18447135753878244
12.801,2,0.0024336599879396983,1.3801744699291667,0.1284689651389089,2.136256334320673,0.1798738898301873
12.801,2,0.0024474876015075377,1.3788553943565198,0.1278737413450983,2.128110589481186,0.17567122675537453
12.801,2,0.0024613152150753767,1.3774916611350438,0.12744286561039056,2.1198875733865807,0.17121857243729582
12.801,2,0.002475142828643216,1.3760830719737556,0.12714978564447274,2.111587497221666,0.1668043958978987
12.801,2,0.002488970442211055,1.3746294285816725,0.12696794915703194,2.1032105721712506,0.16233900637124044
12.801,2,0.002502798055778894,1.3731305326678112,0.12687080385775526,2.094757009420144,0.15831116333683917
12.801,2,0.0025166256693467336,1.371586185941189,0.12683179745632978,2.086227020153155,0.15469131233234407
12.801,2,0.0025304532829145726,1.3699961901108233,0.1268243776624426,2.077620815555094,0.15055607132537518
12.801,2,0.002544280896482412,1.3683603468857306,0.1268219921857808,2.0689386068107676,0.1467455683305317
12.801,2,0.002558108510050251,1.3666784579749283,0.1267980887360315,2.060180605104986,0.1431972094522252
12.801,2,0.0025719361236180905,1.364950325087433,0.12672611502288172,2.051347021622558,0.13930702778597315
12.801,2,0.0025857637371859295,1.3631757499322623,0.12657951875601867,2.042438067548294,0.13540760085660758
12.801,2,0.002599591350753769,1.361354534218433,0.12633174764512933,2.0334539540670002,0.13178238538208326
12.801,2,0.002613418964321608,1.3594864796549624,0.12595624939990085,2.0243948923634876,0.12813403697647294
12.801,2,0.002627246577889447,1.3575713879508673,0.1254264717300203,2.015261093622565,0.12423484156914123
12.801,2,0.0026410741914572864,1.3556090608151645,0.12471586234517477,2.0060527690290413,0.12081718520495716
12.801,2,0.0026549018050251254,1.353599299956872,0.026350522233647082,1.9967701297677254,0.117404895990773
12.801,2,0.002668729418592965,1.3515419070850059,0.02642552387446263,1.9874133870234263,0.11315991894390667
12.801,2,0.002682557032160804,1.3494366839085836,0.026646705330304405,1.977982751980953,0.10993264460226046
12.801,2,0.0026963846457286433,1.347283432136622,0.027093273656232767,1.9684784358251144,0.10681098152363677
12.801,2,0.0027102122592964823,1.3450819534781389,0.02784443590730803,1.9589006497407202,0.10363932431212985
12.801,2,0.0027240398728643213,1.3428320496421504,0.02897939913859055,1.9492496049125785,0.10073867246941585
12.801,2,0.0027378674864321608,1.340533522337674,0.030577370405140723,1.9395255125254984,0.09777721450626703
12.801,2,0.0027516950999999998,1.3381861732737268,0.0327175567620188,1.9297285837642897,0.0948295593
0.0,3,0.0,0.0,1.0179821382444434,0.0,1.0283996304259166
0.0,3,1.3827613567839196e-05,0.0,1.0232204746199614,0.0,1.028234459289914
0.0,3,2.765522713567839e-05,0.0,1.027771890466633,0.0,1.0282589436817131
0.0,3,4.1482840703517585e-05,0.0,1.0316846645097346,0.0,1.0279547194731677
0.0,3,5.531045427135678e-05,0.0,1.0350070754745417,0.0,1.027340431634294
0.0,3,6.913806783919597e-05,0.0,1.0377874020863307,0.0,1.0279032249196702
0.0,3,8.296568140703517e-05,0.0,1.0400739230703775,0.0,1.027224361289925
0.0,3,9.679329497487437e-05,0.0,1.041914917151958,0.0,1.0262905896719667
0.0,3,0.00011062090854271356,0.0,1.0433586630563483,0.0,1.0258551454217757
0.0,3,0.00012444852211055275,0.0,1.044453439508824,0.0,1.0250439713670603
0.0,3,0.00013827613567839194,0.0,1.045247525234662,0.0,1.0236848739600157
0.0,3,0.00015210374924623114,0.0,1.0457891989591375,0.0,1.0232811601414433
0.0,3,0.00016593136281407034,0.0,1.0461267394075267,0.0,1.02272811221775
0.0,3,0.00017975897638190954,0.0,1.0463084253051054,0.0,1.0210917247957163
0.0,3,0.00019358658994974873,0.0,1.0463825353771496,0.0,1.0204303967722546
0.0,3,0.00020741420351758793,0.0,1.046397348348936,0.0,1.0199737442878862
0.0,3,0.00022124181708542713,0.0,0.9761012350211662,0.0,1.0183472658173953
0.0,3,0.00023506943065326633,0.0,0.9560617237689792,0.0,1.017351734754046
0.0,3,0.0002488970442211055,0.0,0.9585602519660947,0.0,1.0164913044244275
0.0,3,0.0002627246577889447,0.0,0.962883983642395,0.0,1.0153219614316142
0.0,3,0.0002765522713567839,0.0,0.9687115069490456,0.0,1.013566167336615
0.0,3,0.0002903798849246231,0.0,0.975721410037212,0.0,1.0112745908037217
0.0,3,0.0003042074984924623,0.0,0.9835922810580598,0.0,1.0092918798143624
0.0,3,0.0003180351120603015,0.0,0.9920027081627546,0.0,1.0072634644298348
0.0,3,0.0003318627256281407,0.0,1.0006312795024617,0.0,1.0050549272658795
0.0,3,0.0003456903391959799,0.0,1.0091565832283467,0.0,1.0026870970735555
0.0,3,0.0003595179527638191,0.0,1.0172572074915749,0.0,0.9999620084722733
0.0,3,0.0003733455663316583,0.0,1.0246117404433122,0.0,0.9982697310336132
0.0,3,0.00038717317989949747,0.0,1.0308987702347239,0.0,0.9955826022214684
0.0,3,0.0004010007934673367,0.0,1.0357968850169754,0.0,0.9926858700732245
0.0,3,0.00041482840703517586,0.0,1.0389846729412326,0.0,0.9910003347582163
0.0,3,0.0004286560206030151,0.0,1.0401407221586605,0.0,0.9884330153694574
0.0,3,0.00044248363417085426,0.0,0.9348056556942558,0.0,0.9854339899128495
0.0,3,0.0004563112477386934,0.0,0.9308919506654096,0.0,0.9833350652830303
0.0,3,0.00047013886130653265,0.0,0.9314040578727997,0.0,0.980100110436518
0.0,3,0.0004839664748743718,0.0,0.9322245604160697,0.0,0.9768034497255619
0.0,3,0.000497794088442211,0.0,0.9332970222540955,0.0,0.9732801342201176
0.0,3,0.0005116217020100502,0.0,0.9345650073457533,0.0,0.9696676048476915
0.0,3,0.0005254493155778894,0.0,0.9359720796499195,0.0,0.9668821681513909
0.0,3,0.0005392769291457287,0.0,0.93746180312547,0.0,0.9632174675464196
0.0,3,0.0005531045427135678,0.0,0.9389777417312809,0.0,0.958732804348518
0.0,3,0.000566932156281407,0.0,0.9404634594262287,0.0,0.9564903069828865
0.0,3,0.0005807597698492462,0.0,0.9418625201691891,0.0,0.9530683424204085
0.0,3,0.0005945873834170855,0.0,0.9431184879190385,0.0,0.9475691980562865
0.0,3,0.0006084149969849246,0.0,0.9441749266346532,0.0,0.9447854839462873
0.0,3,0.0006222426105527638,0.0,0.9449754002749091,0.0,0.9413213439267988
0.0,3,0.000636070224120603,0.0,0.9454634727986824,0.0,0.9364061688931694
0.0,3,0.0006498978376884422,0.0,0.9380484961016329,0.0,0.9328169001377288
0.0,3,0.0006637254512562814,0.0,0.8568465608942999,0.0,0.9284476048713177
0.0,3,0.0006775530648241206,0.0,0.8575294269532769,0.0,0.9253071418669269
0.0,3,0.0006913806783919598,0.0,0.8592601795781983,0.0,0.9202718645853143
0.0,3,0.0007052082919597989,0.0,0.86187118475396,0.0,0.9147375107930416
0.0,3,0.0007190359055276381,0.0,0.8651948084654584,0.0,0.9112971237766786
0.0,3,0.0007328635190954774,0.0,0.8690634166975891,0.0,0.9060808194980701
0.0,3,0.0007466911326633166,0.0,0.8733093754352488,0.0,0.9006234256285716
0.0,3,0.0007605187462311557,0.0,0.8777650506633331,0.0,0.8962445639137389
0.0,3,0.0007743463597989949,0.0,0.8822628083667385,0.0,0.8911980041104
0.0,3,0.0007881739733668342,0.0,0.8866350145303609,0.0,0.8857214581847506
0.0,3,0.0008020015869346734,0.0,0.8907140351390963,0.0,0.8811843592753774
0.0,3,0.0008158292005025125,0.0,0.894332236177841,0.0,0.8762607465975385
0.0,3,0.0008296568140703517,0.0,0.8973219836314911,0.0,0.8704643563029806
0.0,3,0.000843484427638191,0.0,0.8995156434849426,0.0,0.865828498390944
0.0,3,0.0008573120412060302,0.0,0.9007455817230916,0.0,0.8612035208856115
0.0,3,0.0008711396547738693,0.0,0.860588911395331,0.0,0.8548718666042395
0.0,3,0.0008849672683417085,0.0,0.7711158284524625,0.0,0.8499043684101241
0.0,3,0.0008987948819095477,0.0,0.7724411705268935,0.0,0.8453545438925949
0.0,3,0.0009126224954773869,0.0,0.7752221028428187,0.0,0.8388073156302445
0.0,3,0.0009264501090452261,0.0,0.7792175075697643,0.0,0.8332418772719877
0.0,3,0.0009402777226130653,0.0,0.7841862668772567,0.0,0.8284911018006718
0.0,3,0.0009541053361809045,0.0,0.7898872629348226,0.0,0.8218130133627727
0.0,3,0.0009679329497487436,0.0,0.7960793779119879,0.0,0.8157088688260524
0.0,3,0.000981760563316583,0.0,0.8025214939782794,0.0,0.8108832874394313
0.0,3,0.000995588176884422,0.0,0.8089724933032233,0.0,0.804288503684051
0.0,3,0.0010094157904522612,0.0,0.8151912580563461,0.0,0.7977994199896736
0.0,3,0.0010232434040201004,0.0,0.820936670407174,0.0,0.7932341200378054
0.0,3,0.0010370710175879397,0.0,0.8259676125252337,0.0,0.7866052893410344
0.0,3,0.0010508986311557789,0.0,0.8300429665800513,0.0,0.7800316514144487
0.0,3,0.001064726244723618,0.0,0.8329216147411532,0.0,0.7750034025846367
0.0,3,0.0010785538582914573,0.0,0.8343624391780661,0.0,0.7687678937632315
0.0,3,0.0010923814718592966,0.0,0.7382132341326494,0.0,0.7622906114546649
0.0,3,0.0011062090854271356,0.0,0.672644789805201,0.0,0.756579238243948
0.0,3,0.0011200366989949748,0.0,0.6743364990351741,0.0,0.7501363531040302
0.0,3,0.001133864312562814,0.0,0.677461201270789,0.0,0.7429716524670309
0.0,3,0.0011476919261306532,0.0,0.681772789679012,0.0,0.7371053150068153
0.0,3,0.0011615195396984925,0.0,0.6870251574268095,0.0,0.7307869888476995
0.0,3,0.0011753471532663317,0.0,0.6929721976811478,0.0,0.7231224638067552
0.0,3,0.001189174766834171,0.0,0.6993678036089933,0.0,0.7173940153728903
0.0,3,0.00120300238040201,0.0,0.7059658683773123,0.0,0.7116164477182861
0.0,3,0.0012168299939698491,0.0,0.7125202851530713,0.0,0.7037612917538862
0.0,3,0.0012306576075376884,0.0,0.7187849471032366,0.0,0.6977303905553609
0.0,3,0.0012444852211055276,0.0,0.7245137473947746,0.0,0.6924906188207827
0.0,3,0.0012583128346733668,0.0,0.7294605791946517,0.0,0.684544705124616
0.0,3,0.001272140448241206,0.0,0.733379335669834,0.0,0.6778649058393647
0.0,3,0.0012859680618090453,0.0,0.7360239099872883,0.0,0.6730942360321741
