time,r,Tm_exp,Um_exp,sdT_exp,sdU_exp,Tm_sim,Um_sim,sdT_sim,sdU_sim,dT_exp,dU_exp,dT_sim,dU_sim
3.012,0.002090452261306533,,,,,0.7741309080612709,,0.10850078416827028,,,,0.10850078416827028,
3.012,0.0021017972623115578,0.34965237955302597,0.31533310443260554,0.0711836396244225,0.032647792525787964,0.7938725162389376,0.2964326900872928,0.14734449388235932,0.005068733471744355,0.4062845192105893,0.13869721827349998,0.14734449388235932,0.005068743336131904
3.012,0.0021017974914572866,0.29998681375194675,0.22722005145380653,,,0.8433458066842864,0.30320203423905656,,,,,,
3.012,0.0021105527638190956,,,,,0.7710893049932231,,0.10808570902107664,,,,0.10808570902107664,
3.012,0.0021156248758793968,0.34955114251528785,0.31556651605165786,0.07131813228584183,0.023605898908823756,0.7917098134433318,0.29082127895663284,0.14696088051936063,0.005434186379973265,0.4063081047588651,0.13685130055389905,0.14696088051936063,0.005434195580974882
3.012,0.0021156251065326637,0.29998067736052814,0.21951975178216687,,,0.8410344233955261,0.2969245352121559,,,,,,
3.012,0.002129452489447236,0.3494368822701107,0.31466423059234494,0.07146869765636138,0.014160150579807814,0.7895187432612005,0.2853320487469624,0.14657174366549866,0.006077380665781036,0.40633456011604085,0.13554169050311726,0.14657174366549866,0.006077388893004063
3.012,0.0021294527216080407,0.29997288287959806,0.2132502113243094,,,0.838693190438704,0.290143262334558,,,,,,
3.012,0.0021306532663316583,,,,,0.7679894902155217,,0.10766228060658227,,,,0.10766228060658227,
3.012,0.002143280103015075,0.3493095657689971,0.312412374185037,0.07163510204781669,0.004404377042611949,0.7872993779742523,0.27966507277787217,0.14617709843949256,0.005083438217735701,0.406363861391981,0.13487193383774657,0.14617709843949256,0.005083448053588816
3.012,0.0021432803366834173,0.29996323201810865,0.20886323531596462,,,0.8363221828794716,0.2856893249780643,,,,,,
3.012,0.0021507537688442214,,,,,0.7648316782535011,,0.10723053071749972,,,,0.10723053071749972,
3.012,0.0021571077165829147,0.3491691599634501,0.30859707296010386,0.07181711177204327,0.005567592198893211,0.7850517898641955,0.27435647840418653,0.14577695996006138,0.005234489781230393,0.406395986130865,0.13491492905862262,0.14577695996006138,0.005234499333251023
3.012,0.0021571079517587943,0.2999515264850121,0.20681062899286257,,,0.8339214757834794,0.27989351408618135,,,,,,
3.012,0.002170854271356784,,,,,0.7616160836324953,,0.10679049115650627,,,,0.10679049115650627,
3.012,0.0021709353301507537,0.34901563180497247,0.3030044530479159,0.0720144931408767,0.01566192764083594,0.7827760512127382,0.26873504054646213,0.14537134334592447,0.005956346877059112,0.4064309132218382,0.1357068015149822,0.14537134334592447,0.005956355271460211
3.012,0.0021709355668341713,0.29993756798926074,0.20843720811155492,,,0.831491144216379,0.2735813565339598,,,,,,
3.012,0.002184762943718593,0.3488489482450671,0.25266595410168013,0.07222701246615236,0.03467945769166781,0.7804722343015891,0.26347679467933843,0.14496026371580092,0.005354144133713497,0.40646862281089513,0.13918945644619846,0.14496026371580092,0.005354153472266055
3.012,0.002184763181909548,0.29992115823980664,0.21477109105411912,,,0.8290312632438217,0.26919916508238173,,,,,,
3.012,0.002190954773869347,,,,,0.758342920877839,,0.10634219373596479,,,,0.10634219373596479,
3.012,0.002198590557286432,0.34866907623523674,0.22447427740541848,0.07245443605970597,0.05064736459578646,0.7781404114124562,0.2581809570143809,0.14454373618840996,0.0052087479280015616,0.40650909621400855,0.14400067895846366,0.14454373618840996,0.005208757527228596
3.012,0.002198590796984925,0.2999020989456021,0.2231075494159174,,,0.8265419079314582,0.2643164523382516,,,,,,
3.012,0.0022110552763819095,,,,,0.7550124045148666,,0.10588567027765289,,,,0.10588567027765289,
3.012,0.002212418170854271,0.3484759827269843,0.1869169960998931,0.07269653023337293,0.0026189348975448673,0.775780654827048,0.25247887729599394,0.14412177588247085,0.0058566972008672,0.4065523158315197,0.13482543832674002,0.14412177588247085,0.005856705738095921
3.012,0.002212418412060302,0.29988019181559933,0.2305967982366045,,,0.8240231533449399,0.25818747291625166,,,,,,
3.012,0.0022262457844221106,0.3482696346718126,0.18494600812784034,0.07295306129898886,0.005748679676572402,0.7733930368270729,0.24764007243618819,0.1436943979167025,0.00521793938971142,0.4065982650638023,0.13492252339036592,0.1436943979167025,0.005217948972029334
3.012,0.0022262460271356786,0.29985523855875046,0.23438905255583545,,,0.821475074549918,0.25353999973798613,,,,,,
3.012,0.0022311557788944726,,,,,0.7516247490689121,,0.1054209526125005,,,,0.1054209526125005,
3.012,0.0022400733979899496,0.34804999902122447,0.18363177525126806,0.0732237955683892,0.008188992054476705,0.7709776296942391,0.2428325431335971,0.1432616174098245,0.004487444870995623,0.40664692822821286,0.13504850828820095,0.1432616174098245,0.004487456013179954
3.012,0.0022400736422110556,0.2998270408840077,0.23288664447856638,,,0.8188977466120435,0.2489048157946665,,,,,,
3.012,0.0022512562814070354,,,,,0.7481801690653098,,0.10494807258033503,,,,0.10494807258033503,
3.012,0.002253901011557789,0.3478170427267228,0.1829003300000815,0.0735084993534095,0.010093773440222664,0.7685345057102548,0.237315277001103,0.1428234494805554,0.005118515786663541,0.4066982904773393,0.1351773807345835,0.1428234494805554,0.005118525555110953
3.012,0.0022539012572864326,0.29979540050032333,0.22749991464212432,,,0.8162912445969678,0.24303551888187508,,,,,,
3.012,0.002267728625125628,0.34757073273981043,0.18267770490418625,0.07380693896588532,0.011616925242774767,0.7660637371568289,0.23231840388028194,0.14237990924761523,0.004836604862055521,0.40675233771856056,0.13529964135982112,0.14237990924761523,0.004836615199874713
3.012,0.002267728872361809,0.2997601191166495,0.21908523888811818,,,0.8136556435703418,0.23810138402874803,,,,,,
3.012,0.002271356783919598,,,,,0.7446788790293942,,0.1044670620296344,,,,0.1044670620296344,
3.012,0.0022815562386934675,0.3473110360119902,0.18288993249348773,0.07411888071765217,0.012912348871097708,0.763565396315669,0.22757437721599383,0.14193101182972254,0.004033651682662481,0.4068090565349272,0.13541701796070144,0.14193101182972254,0.004033664078359261
3.012,0.0022815564874371862,0.2997209984419385,0.20847502908925697,,,0.8109910185978169,0.2336521677167895,,,,,,
3.012,0.0022914572864321608,,,,,0.7411210934864997,,0.10397795281728711,,,,0.10397795281728711,
3.012,0.0022953838522613065,0.34703791949476487,0.18346304529789131,0.07444409092054557,0.014133945734156094,0.761039555468484,0.2224224440336724,0.14147677234559675,0.004864962800428059,0.40686843410737394,0.13553895536714186,0.14147677234559675,0.004864973077988081
3.012,0.0022953841025125632,0.29967784018514243,0.19650169711825058,,,0.8082974447450441,0.2278691982528803,,,,,,
3.012,0.0023092114658291455,0.3467513501396374,0.1843230758473025,0.07478233588640106,0.015435617240914613,0.7584862868969819,0.21760480437152555,0.14101720591395683,0.005243446779294969,0.40693045813827516,0.13568086924695028,0.14101720591395683,0.005243456314998608
3.012,0.0023092117175879403,0.2996304460552135,0.18399765484780864,,,0.8055749970776745,0.22272229500857219,,,,,,
3.012,0.002311557788944724,,,,,0.7375070269619604,,0.10348077680835933,,,,0.10348077680835933,
3.012,0.002323039079396985,0.34645129489811055,0.18539605667162673,0.07513338192705413,0.01697126480033792,0.7559056628828713,0.21325687929624826,0.1405523276535223,0.004578294828132635,0.40699511677635225,0.1358641373907154,0.1405523276535223,0.004578305749216191
3.012,0.002323039332663317,0.299578617761104,0.1717953141506411,,,0.8028237506613596,0.21853951071038466,,,,,,
3.012,0.0023316582914572866,,,,,0.7338368939811105,,0.10297556587586958,,,,0.10297556587586958,
3.012,0.002336866692964824,0.34613772072168725,0.18660802030076945,0.07549699535434037,0.0188947898213906,0.7532977557078602,0.20818145596380735,0.14008215268301202,0.00555624015638398,0.40706239854294246,0.13611779120450979,0.14008215268301202,0.005556249155267776
3.012,0.002336866947738694,0.29952215701176604,0.1607270868994568,,,0.8000437805617501,0.21303913301841845,,,,,,
3.012,0.0023506943065326634,0.34581059456187024,0.1878849992646361,0.07587294248009514,0.021360093713037327,0.7506626376536573,0.20321802940296546,0.13960669612114535,0.006344339032563621,0.4071322922596387,0.1364818434936667,0.13960669612114535,0.0063443469136003515
3.012,0.002350694562814071,0.2994608655161519,0.15162538496696576,,,0.7972351618444975,0.20758804968826775,,,,,,
3.012,0.0023517587939698493,,,,,0.7301109090692847,,0.1024623519005685,,,,0.1024623519005685,
3.012,0.0023645219201005024,0.3454698833701625,0.18915302609313212,0.07626098961615424,0.024521077884242647,0.7480003810019706,0.1990688758202603,0.13912597308664149,0.004865827225816929,0.40720478697730855,0.13701212815150743,0.13912597308664149,0.004865837501551123
3.012,0.0023645221778894475,0.29939454498321383,0.14532262022587772,,,0.7943979695752528,0.2047523606725389,,,,,,
3.012,0.002371859296482412,,,,,0.7263292867518171,,0.1019411667707267,,,,0.1019411667707267,
3.012,0.002378349533668342,0.34511555409806666,0.190338133316163,0.07666090307435307,0.028531643743971432,0.7453110580345088,0.19411840932281096,0.1386399986982196,0.005607479554291406,0.40727987190650045,0.13778640968808537,0.1386399986982196,0.005607488470946342
3.012,0.0023783497929648245,0.2993229971219039,0.1426512045489019,,,0.7915322788196671,0.19901699307102524,,,,,,
3.012,0.002391959798994975,,,,,0.7224922415540421,,0.10141204238192744,,,,0.10141204238192744,
3.012,0.002392177147236181,0.34474757369708575,0.19136635346363406,0.07707244916652706,0.033545692701188075,0.7425947410329798,0.18936593192373521,0.1381487880745987,0.005776921728305638,0.40735753634924554,0.1389113152295469,0.1381487880745987,0.005776930383427673
3.012,0.0023921774080402016,0.2992460236411744,0.14348234462740084,,,0.7886381646433918,0.1935422775465615,,,,,,
3.012,0.00240600476080402,0.3443659091187226,0.2276311705677597,0.0774953942045118,0.08987567710223236,0.7398515022790926,0.18564542771781734,0.1376523563344982,0.0048328485256616625,0.40743776963226264,0.162014435574688,0.1376523563344982,0.004832858871515917
3.012,0.002406005023115578,0.29916342624997755,0.14599661723023782,,,0.785715702112078,0.19097088761787714,,,,,,
3.012,0.002412060301507538,,,,,0.7185999880012938,,0.10087501063686592,,,,0.10087501063686592,
3.012,0.0024198323743718593,0.34397052731447997,0.2286267279542395,0.07792950450014288,0.09806976541992217,0.7370814140545546,0.18099593884428838,0.13715071859663724,0.004914984252678467,0.40752056104157225,0.16669948677041138,0.13715071859663724,0.004914994425640512
3.012,0.002419832638190955,0.2990750066572655,0.1491181859003219,,,0.7827649662913766,0.18577923615025554,,,,,,
3.012,0.0024321608040201005,,,,,0.7146527406189068,,0.10033010344515401,,,,0.10033010344515401,
3.012,0.0024336599879396983,0.3435613952358607,0.2126185048834358,0.07837454636525581,0.11900542037416377,0.734284548641075,0.17623538537018602,0.13664388997973495,0.005145622354088776,0.4076058997585286,0.17981471040610508,0.13664388997973495,0.005145632071077189
3.012,0.002433660253266332,0.2989805665719905,0.1517867626624192,,,0.7797860322469389,0.18070178343206522,,,,,,
3.012,0.0024474876015075377,0.34313847983436774,0.21119276471699105,0.07883028611168605,0.11783089285621161,0.7314609783203615,0.1726205691173313,0.13613188560251038,0.004314281405877785,0.4076937747972739,0.17903954678029102,0.13613188560251038,0.0043142929952777655
3.012,0.002447487868341709,0.29887990770310474,0.15294205954129592,,,0.7767789750444164,0.17691728850089833,,,,,,
3.012,0.0024522613065326633,,,,,0.7106507139322152,,0.09977735272313083,,,,0.09977735272313083,
3.012,0.0024613152150753767,0.3427017480615039,0.2092681335196555,0.07929649005126918,0.1157184036220945,0.7286107753741229,0.1681219579114199,0.13561472058368298,0.004379274259935263,0.4077841749436227,0.1776563788239701,0.13561472058368298,0.004379285677337292
3.012,0.002461315483417086,0.29877283175956043,0.15270466561621016,,,0.7737438697494596,0.17264870141266986,,,,,,
3.012,0.0024723618090452264,,,,,0.7065941224665534,,0.09921679039367837,,,,0.09921679039367837,
3.012,0.002475142828643216,0.342251166868772,0.20677615861333115,0.07977292449584068,0.11260869657513796,0.7257340120840673,0.16337749730084794,0.13509241004197164,0.0048463664728265275,0.4078770886953803,0.1756466866876557,0.13509241004197164,0.004846376789823201
3.012,0.002475143098492463,0.2986591404503097,0.1519555229567666,,,0.7706807914277202,0.16777558005453264,,,,,,
3.012,0.002488970442211055,0.3417867032076748,0.20364838731991997,0.08025935575723613,0.10844251561866773,0.7228307607319031,0.1595544927866508,0.13456496909609583,0.003937896875938796,0.4079725042041027,0.17300525770538014,0.13456496909609583,0.003937909573051231
3.012,0.0024889707135678394,0.2985386354843049,0.1506663397010123,,,0.7675898151448491,0.16445447885115747,,,,,,
3.012,0.002492462311557789,,,,,0.7024831807472557,,0.09864844838604236,,,,0.09864844838604236,
3.012,0.002502798055778894,0.3413083240297152,0.19981636696132393,0.08075555014729102,0.10316060465600924,0.7199010935993386,0.15537995185753573,0.13403241286477457,0.0041453590282146575,0.408070409218301,0.16974436766206247,0.13403241286477457,0.004145371089878537
3.012,0.0025027983286432165,0.29841111857049823,0.14880850160080772,,,0.7644710159664977,0.1602097480441573,,,,,,
3.012,0.002512562814070352,,,,,0.6983181032996566,,0.09807235863565858,,,,0.09807235863565858,
3.012,0.0025166256693467336,0.34081599628639614,0.19521164485944487,0.08126127397784096,0.09670370759048802,0.7169450829680821,0.1510067425319518,0.13349475646672704,0.005210768583225088,0.40817079102809617,0.165899508925574,0.13349475646672704,0.005210778178729699
3.012,0.0025166259437185935,0.29827639141784174,0.14635339440801345,,,0.7613244689583168,0.15489245124634632,,,,,,
3.012,0.0025304532829145726,0.3403096869292204,0.18976576833618497,0.08177629356072129,0.0890125683254299,0.7139628011198422,0.1471743472851712,0.13295201502067244,0.004782480001859608,0.4082736364113281,0.1615372319927803,0.13295201502067244,0.004782490456674961
3.012,0.00253045355879397,0.2981342557352878,0.1432724038744902,,,0.7581502491859579,0.1518534374492577,,,,,,
3.012,0.0025326633165829145,,,,,0.6940991046490901,,0.0974885530839833,,,,0.0974885530839833,
3.012,0.002544280896482412,0.33978936290969075,0.18341028471344595,0.08230037520776778,0.08002793076416012,0.7109543203363269,0.14349430217826462,0.13240420364533015,0.0045979846874207074,0.4083789315811228,0.15676577975563802,0.13240420364533015,0.004597995561737234
3.012,0.002544281173869347,0.2979845132317885,0.13953691575209837,,,0.7549484317150719,0.14818058778903087,,,,,,
3.012,0.0025527638190954776,,,,,0.6898263993208907,,0.09689706367832894,,,,0.09689706367832894,
3.012,0.002558108510050251,0.33925499117931013,0.17607674131313011,0.08283328523081572,0.06969053881000475,0.7079197128992446,0.1396343633358918,0.1318513374594189,0.005038625298366998,0.40848666213492174,0.1517491719899281,0.1318513374594189,0.00503863522169882
3.012,0.002558108788944724,0.29782696561629607,0.1351183157926986,,,0.7517190916113101,0.14250564408646793,,,,,,
3.012,0.0025719361236180905,0.33870653868958134,0.16769668545713898,0.08337478994170089,0.057941136366288754,0.7048590510903037,0.13612557520939264,0.1312934315816584,0.00449925338184698,0.40859681300497536,0.14672496475861518,0.1312934315816584,0.004499264494788174
3.012,0.0025719364040201007,0.2976614145977628,0.1299879897481516,,,0.7484623039403238,0.13942786406566166,,,,,,
3.012,0.0025728643216080403,,,,,0.6855002018403927,,0.09629792237170433,,,,0.09629792237170433,
3.012,0.0025857637371859295,0.3381439723920072,0.15820166446737505,0.08392465565225854,0.04472046733633838,0.7017724071912127,0.13268491516175723,0.1307305011307673,0.0038504590357365935,0.4087093684103047,0.14202450562765748,0.1307305011307673,0.0038504720211794265
3.012,0.0025857640190954777,0.29748766188514075,0.12411732337031768,,,0.7451781437677637,0.13647077244054123,,,,,,
3.012,0.002592964824120603,,,,,0.6811207267329303,,0.09569116112265892,,,,0.09569116112265892,
