time_s,exp_mean_flux,exp_low_unc,exp_high_unc,exp_low_ci,exp_high_ci,sim_mean_flux,sim_low_ci,sim_high_ci
4.760869565217391,3.152665321209684e-05,1.468031815995924e-05,4.837298826423445e-05,2.8553595452406216e-06,6.019794687895306e-05,1.4904944944109813e-06,1.4814564789855707e-06,1.499532509836392e-06
4.77391304347826,3.191269962839872e-05,1.4909348059484723e-05,4.8916051197312724e-05,2.9580390681886166e-06,6.086736018860882e-05,1.4910578723394367e-06,1.4820317728474501e-06,1.5000839718314232e-06
4.78695652173913,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.4916185198600067e-06,1.4826038727401165e-06,1.500633166979897e-06
4.800000000000001,3.138678906866949e-05,1.4561361530858173e-05,4.8212216606480804e-05,2.3862690216794624e-06,6.038730911565952e-05,1.492179546791586e-06,1.4831759640181183e-06,1.5011831295650536e-06
4.8130434782608695,3.159342074604979e-05,1.4635127083118224e-05,4.855171440898136e-05,2.951249536007088e-06,6.02355919560925e-05,1.4927387256846333e-06,1.483746875138601e-06,1.5017305762306656e-06
4.826086956521739,3.17517899362533e-05,1.4769345881665588e-05,4.873423399084101e-05,3.436465881026508e-06,6.006711399148009e-05,1.4932970887528145e-06,1.4843169614177038e-06,1.5022772160879251e-06
4.839130434782609,3.181855747020624e-05,1.4724154804824562e-05,4.891296013558792e-05,3.537641891154853e-06,6.0099473049257624e-05,1.4938544368517783e-06,1.4848860430337103e-06,1.5028228306698464e-06
4.852173913043478,3.145355660262244e-05,1.4516170454017157e-05,4.839094275122771e-05,2.491439630338163e-06,6.041567357490671e-05,1.4944110561248881e-06,1.4854534747794766e-06,1.5033686374702997e-06
4.8652173913043475,3.162177167992079e-05,1.4605958556141017e-05,4.8637584803700564e-05,3.231219598105745e-06,6.001232376173584e-05,1.4949666971858952e-06,1.4860206798003163e-06,1.5039127145714741e-06
4.878260869565217,3.165689536798528e-05,1.4471286446886316e-05,4.884250428908425e-05,3.2877335418261658e-06,6.00260571941444e-05,1.4955206661296425e-06,1.486585806122229e-06,1.504455526137056e-06
4.891304347826087,3.159342074604979e-05,1.4747085693912188e-05,4.84397557981874e-05,2.951249536007088e-06,6.02355919560925e-05,1.496073137850833e-06,1.4871497246208689e-06,1.504996551080797e-06
4.904347826086957,3.197946716235166e-05,1.4864156982643697e-05,4.909477734205963e-05,3.061893188995859e-06,6.089704113570747e-05,1.4966251027943674e-06,1.4877127970302034e-06,1.5055374085585314e-06
4.917391304347826,3.160072613120272e-05,1.4584913007422948e-05,4.8616539254982495e-05,4.177386849119003e-06,5.902406541328644e-05,1.4971766959206292e-06,1.4882750274927345e-06,1.506078364348524e-06
4.930434782608696,3.143251105390437e-05,1.4495124905299089e-05,4.8369897202509644e-05,3.4190362481039707e-06,5.944598585970477e-05,1.4977265535178105e-06,1.4888360137597641e-06,1.5066170932758568e-06
4.943478260869565,3.165689536798528e-05,1.4583272072513677e-05,4.8730518663456885e-05,3.2877335418261658e-06,6.00260571941444e-05,1.4982754126900414e-06,1.4893966767417238e-06,1.507154148638359e-06
4.956521739130435,3.164958998283235e-05,1.4633776859052578e-05,4.8665403106612125e-05,2.0675335678648948e-06,6.123164639779981e-05,1.498822765986629e-06,1.489954523282214e-06,1.5076910086910438e-06
4.969565217391304,3.159342074604979e-05,1.4635127083118224e-05,4.855171440898136e-05,2.951249536007088e-06,6.02355919560925e-05,1.4993697912273148e-06,1.4905122683781161e-06,1.5082273140765135e-06
4.982608695652174,3.1755305744300825e-05,1.4718585106194764e-05,4.879202638240688e-05,4.868507232371507e-06,5.864210425623014e-05,1.4999156835853775e-06,1.4910694865274259e-06,1.5087618806433292e-06
4.995652173913044,3.162177167992079e-05,1.4605958556141017e-05,4.8637584803700564e-05,3.231219598105745e-06,6.001232376173584e-05,1.5004598641258885e-06,1.4916243101359358e-06,1.5092954181158413e-06
5.0086956521739125,3.1270848951683404e-05,1.4354242172988198e-05,4.818745573037861e-05,3.188851882087838e-06,5.935284602127897e-05,1.5010042279771934e-06,1.4921794390695121e-06,1.5098290168848747e-06
5.021739130434783,3.107406316139795e-05,1.434767308710895e-05,4.780045323568695e-05,2.885708825688422e-06,5.926241749710747e-05,1.5015466890714722e-06,1.4927333275181019e-06,1.5103600506248425e-06
5.034782608695652,3.109966391340884e-05,1.440694617049467e-05,4.779238165632302e-05,2.8090984471912896e-06,5.9390229379626396e-05,1.5020885863674775e-06,1.493285795220821e-06,1.510891377514134e-06
5.047826086956522,3.123497285354337e-05,1.4375844798550332e-05,4.809410090853641e-05,2.403214344313966e-06,6.006673136277277e-05,1.5026287012901417e-06,1.4938367318677928e-06,1.5114206707124905e-06
5.060869565217391,3.1270848951683404e-05,1.4354242172988198e-05,4.818745573037861e-05,3.188851882087838e-06,5.935284602127897e-05,1.5031685511222046e-06,1.4943874520028412e-06,1.511949650241568e-06
5.073913043478261,3.107406316139795e-05,1.4235714476314983e-05,4.791241184648091e-05,2.885708825688422e-06,5.926241749710747e-05,1.5037072638941338e-06,1.4949362345639836e-06,1.512478293224284e-06
5.086956521739131,3.107406316139795e-05,1.4235714476314983e-05,4.791241184648091e-05,2.885708825688422e-06,5.926241749710747e-05,1.504244216969963e-06,1.4954836378518508e-06,1.5130047960880753e-06
5.1,3.107406316139795e-05,1.4235714476314983e-05,4.791241184648091e-05,2.885708825688422e-06,5.926241749710747e-05,1.5047805087278056e-06,1.4960312647174863e-06,1.513529752738125e-06
5.113043478260869,3.1270848951683404e-05,1.4354242172988198e-05,4.818745573037861e-05,3.188851882087838e-06,5.935284602127897e-05,1.50531582891535e-06,1.4965773356296375e-06,1.5140543222010625e-06
5.126086956521739,3.107406316139795e-05,1.4235714476314983e-05,4.791241184648091e-05,2.885708825688422e-06,5.926241749710747e-05,1.5058509361745571e-06,1.497122632992367e-06,1.5145792393567472e-06
5.139130434782609,3.088183257440532e-05,1.4155442500116321e-05,4.760822264869432e-05,3.4589955125616032e-06,5.830466963624903e-05,1.5063847648125228e-06,1.4976666125343398e-06,1.5151029170907058e-06
5.1521739130434785,3.107406316139795e-05,1.4235714476314983e-05,4.791241184648091e-05,2.885708825688422e-06,5.926241749710747e-05,1.5069169289832044e-06,1.498208945864588e-06,1.5156249121018209e-06
5.165217391304348,3.088183257440532e-05,1.4155442500116321e-05,4.760822264869432e-05,3.4589955125616032e-06,5.830466963624903e-05,1.507447876342404e-06,1.4987506445019471e-06,1.5161451081828608e-06
5.178260869565218,3.124227823869631e-05,1.4325671460001101e-05,4.8158885017391514e-05,3.6201070322258516e-06,5.8864449445166764e-05,1.5079784087908431e-06,1.4992915446679696e-06,1.5166652729137167e-06
5.191304347826087,3.124227823869631e-05,1.4325671460001101e-05,4.8158885017391514e-05,3.6201070322258516e-06,5.8864449445166764e-05,1.5085084196388977e-06,1.499831599910638e-06,1.5171852393671574e-06
5.2043478260869565,3.10876986255982e-05,1.4191740207498865e-05,4.798365704369753e-05,2.9455079554662495e-06,5.9229889295730146e-05,1.5090363565102205e-06,1.5003702910466778e-06,1.5177024219737631e-06
5.217391304347826,3.104349467662628e-05,1.4296325232427212e-05,4.779066412082535e-05,3.701848307981024e-06,5.8385141045271536e-05,1.5095636155616912e-06,1.5009073897096915e-06,1.518219841413691e-06
5.230434782608695,3.124227823869631e-05,1.4325671460001101e-05,4.8158885017391514e-05,3.6201070322258516e-06,5.8864449445166764e-05,1.510090463715997e-06,1.5014447365812834e-06,1.5187361908507105e-06
5.243478260869565,3.124227823869631e-05,1.4325671460001101e-05,4.8158885017391514e-05,3.6201070322258516e-06,5.8864449445166764e-05,1.5106161064953728e-06,1.501980474706603e-06,1.5192517382841426e-06
5.256521739130435,3.124227823869631e-05,1.4325671460001101e-05,4.8158885017391514e-05,3.6201070322258516e-06,5.8864449445166764e-05,1.511140473784054e-06,1.5025148464429998e-06,1.519766101125108e-06
5.269565217391305,3.143906402898176e-05,1.4444030275112057e-05,4.8434097782851454e-05,3.93657752687081e-06,5.894155053109271e-05,1.511663253787189e-06,1.5030473007830077e-06,1.5202792067913704e-06
5.282608695652174,3.105004765170367e-05,1.4245399483802429e-05,4.785469581960492e-05,4.198387616873897e-06,5.7901707686533445e-05,1.512185597416366e-06,1.5035795399619835e-06,1.5207916548707487e-06
5.2956521739130435,3.107406316139795e-05,1.4235714476314983e-05,4.791241184648091e-05,2.885708825688422e-06,5.926241749710747e-05,1.5127076775767398e-06,1.5041118139909535e-06,1.5213035411625261e-06
5.308695652173913,3.107406316139795e-05,1.4235714476314983e-05,4.791241184648091e-05,2.885708825688422e-06,5.926241749710747e-05,1.5132276127716567e-06,1.5046417064838606e-06,1.5218135190594528e-06
5.321739130434782,3.108136854655088e-05,1.4185410128451546e-05,4.797732696465021e-05,4.10439459764117e-06,5.805834249546059e-05,1.5137478085458566e-06,1.5051720232686958e-06,1.5223235938230174e-06
5.334782608695652,3.105004765170367e-05,1.4245399483802429e-05,4.785469581960492e-05,4.198387616873897e-06,5.7901707686533445e-05,1.5142660063256797e-06,1.5057005698747247e-06,1.5228314427766347e-06
5.3478260869565215,3.107406316139795e-05,1.4235714476314983e-05,4.791241184648091e-05,2.885708825688422e-06,5.926241749710747e-05,1.5147834096581284e-06,1.506227713667828e-06,1.5233391056484289e-06
5.360869565217391,3.102444689969279e-05,1.4186098214609825e-05,4.786279558477575e-05,4.275146432371605e-06,5.777374736701397e-05,1.5152999983583353e-06,1.5067534778424654e-06,1.5238465188742052e-06
5.373913043478261,3.116895772966597e-05,1.44217882854669e-05,4.791612717386504e-05,3.0350221031729133e-06,5.930289335615902e-05,1.5158151217093457e-06,1.5072787868518738e-06,1.5243514565668176e-06
5.386956521739131,3.1337172806964324e-05,1.4511745269153008e-05,4.816260034477564e-05,3.775898502376732e-06,5.8898447111551915e-05,1.516329880391819e-06,1.5078033610795057e-06,1.5248563997041323e-06
5.4,3.1337172806964324e-05,1.4511745269153008e-05,4.816260034477564e-05,3.775898502376732e-06,5.8898447111551915e-05,1.5168434484643321e-06,1.5083266641920569e-06,1.5253602327366074e-06
5.413043478260869,3.082566333762277e-05,1.4156576473647614e-05,4.749475020159792e-05,4.337357625976897e-06,5.731396904926864e-05,1.5173554609916152e-06,1.5088479438372656e-06,1.5258629781459648e-06
5.426086956521739,3.104349467662628e-05,1.4296325232427212e-05,4.779066412082535e-05,3.701848307981024e-06,5.8385141045271536e-05,1.517867092835035e-06,1.5093692091784026e-06,1.5263649764916672e-06
5.439130434782609,3.0789464288441494e-05,1.4141156794376411e-05,4.7437771782506576e-05,3.4301371022750855e-06,5.81487914746079e-05,1.5183777230944665e-06,1.5098892489822515e-06,1.5268661972066816e-06
5.452173913043478,3.104349467662628e-05,1.4296325232427212e-05,4.779066412082535e-05,3.701848307981024e-06,5.8385141045271536e-05,1.518888021869143e-06,1.510410029462914e-06,1.5273660142753723e-06
5.465217391304348,3.075889580366983e-05,1.4201739364681741e-05,4.731605224265792e-05,4.2432368054502555e-06,5.72745548018894e-05,1.5193959210248997e-06,1.5109270298388573e-06,1.5278648122109422e-06
5.478260869565217,3.0660485427354266e-05,1.4066674138648208e-05,4.7254296716060324e-05,2.672079532462614e-06,5.864889132224592e-05,1.519904555713309e-06,1.5114448029627806e-06,1.5283643084638375e-06
5.4913043478260875,3.0976727142673333e-05,1.4341488123461329e-05,4.7611966161885334e-05,3.603661724618625e-06,5.8349792560728045e-05,1.5204101097701247e-06,1.511959445272659e-06,1.5288607742675903e-06
5.504347826086956,3.081506504045237e-05,1.4200605391150438e-05,4.74295246897543e-05,3.353624375889126e-06,5.827650570501561e-05,1.520916575569422e-06,1.5124757195772013e-06,1.5293574315616425e-06
5.517391304347826,3.081506504045237e-05,1.4200605391150438e-05,4.74295246897543e-05,3.353624375889126e-06,5.827650570501561e-05,1.5214212121954815e-06,1.5129898152704015e-06,1.5298526091205615e-06
5.530434782608696,3.081506504045237e-05,1.4200605391150438e-05,4.74295246897543e-05,3.353624375889126e-06,5.827650570501561e-05,1.5219251420073778e-06,1.5135031412741908e-06,1.5303471427405648e-06
5.543478260869565,3.0976727142673333e-05,1.4341488123461329e-05,4.7611966161885334e-05,3.603661724618625e-06,5.8349792560728045e-05,1.5224279783579539e-06,1.5140147323009393e-06,1.5308412244149685e-06
5.556521739130435,3.081506504045237e-05,1.4200605391150438e-05,4.74295246897543e-05,3.353624375889126e-06,5.827650570501561e-05,1.5229296623182986e-06,1.5145260746740737e-06,1.5313332499625234e-06
5.569565217391304,3.081506504045237e-05,1.4200605391150438e-05,4.74295246897543e-05,3.353624375889126e-06,5.827650570501561e-05,1.523430732721949e-06,1.5150362159342245e-06,1.5318252495096736e-06
5.582608695652174,3.104349467662628e-05,1.4296325232427212e-05,4.779066412082535e-05,3.701848307981024e-06,5.8385141045271536e-05,1.523931071524101e-06,1.5155456791206958e-06,1.5323164639275064e-06
5.595652173913043,3.081506504045237e-05,1.4312506391011048e-05,4.731762368989369e-05,3.353624375889126e-06,5.827650570501561e-05,1.5244305344654113e-06,1.516054908098815e-06,1.5328061608320077e-06
5.608695652173913,3.081506504045237e-05,1.4312506391011048e-05,4.731762368989369e-05,3.353624375889126e-06,5.827650570501561e-05,1.5249284672871489e-06,1.5165614405973383e-06,1.5332954939769594e-06
5.621739130434783,3.0660485427354266e-05,1.4178575138508818e-05,4.7142395716199714e-05,2.672079532462614e-06,5.864889132224592e-05,1.5254261904207888e-06,1.5170679722028336e-06,1.533784408638744e-06
5.6347826086956525,3.088891506352817e-05,1.427445541422624e-05,4.75033747128301e-05,3.0063135805261337e-06,5.877151654653021e-05,1.5259220056037212e-06,1.5175729695708216e-06,1.5342710416366208e-06
5.647826086956522,3.0976727142673333e-05,1.4453389123321939e-05,4.750006516202473e-05,3.603661724618625e-06,5.8349792560728045e-05,1.526417095645028e-06,1.5180771416478221e-06,1.534757049642234e-06
5.660869565217391,3.0660485427354266e-05,1.4178575138508818e-05,4.7142395716199714e-05,2.672079532462614e-06,5.864889132224592e-05,1.5269123577890425e-06,1.5185817869998487e-06,1.5352429285782364e-06
5.673913043478261,3.0976727142673333e-05,1.4341488123461329e-05,4.7611966161885334e-05,3.603661724618625e-06,5.8349792560728045e-05,1.5274054364263094e-06,1.519083628805839e-06,1.5357272440467796e-06
5.6869565217391305,3.081506504045237e-05,1.4200605391150438e-05,4.74295246897543e-05,3.353624375889126e-06,5.827650570501561e-05,1.5278971467844536e-06,1.5195840945605153e-06,1.5362101990083918e-06
5.699999999999999,3.081506504045237e-05,1.4200605391150438e-05,4.74295246897543e-05,3.353624375889126e-06,5.827650570501561e-05,1.5283892239033666e-06,1.5200851028886524e-06,1.5366933449180808e-06
5.71304347826087,3.0660485427354266e-05,1.4066674138648208e-05,4.7254296716060324e-05,2.672079532462614e-06,5.864889132224592e-05,1.528879675287774e-06,1.5205842272853817e-06,1.5371751232901665e-06
5.72608695652174,3.081506504045237e-05,1.4200605391150438e-05,4.74295246897543e-05,3.353624375889126e-06,5.827650570501561e-05,1.5293694688621153e-06,1.5210825810621605e-06,1.5376563566620702e-06
5.739130434782609,3.0660485427354266e-05,1.4066674138648208e-05,4.7254296716060324e-05,2.672079532462614e-06,5.864889132224592e-05,1.529858380716137e-06,1.5215806966266496e-06,1.5381360648056246e-06
5.752173913043478,3.0660485427354266e-05,1.4066674138648208e-05,4.7254296716060324e-05,2.672079532462614e-06,5.864889132224592e-05,1.530345945619201e-06,1.5220762222886804e-06,1.5386156689497218e-06
5.765217391304348,3.101893331986069e-05,1.4326215576946513e-05,4.7711651062774864e-05,3.1812325602724842e-06,5.885663407944889e-05,1.5308333573170116e-06,1.5225731449828945e-06,1.5390935696511287e-06
5.778260869565218,3.0660485427354266e-05,1.4066674138648208e-05,4.7254296716060324e-05,2.672079532462614e-06,5.864889132224592e-05,1.5313187555284444e-06,1.5230672099400785e-06,1.5395703011168103e-06
5.791304347826086,3.081506504045237e-05,1.4200605391150438e-05,4.74295246897543e-05,3.353624375889126e-06,5.827650570501561e-05,1.5318031021750823e-06,1.5235598383722942e-06,1.5400463659778703e-06
5.804347826086956,3.081506504045237e-05,1.4200605391150438e-05,4.74295246897543e-05,3.353624375889126e-06,5.827650570501561e-05,1.532287624116326e-06,1.5240524466820735e-06,1.5405228015505783e-06
5.817391304347826,3.0976727142673333e-05,1.4341488123461329e-05,4.7611966161885334e-05,3.603661724618625e-06,5.8349792560728045e-05,1.5327707603577124e-06,1.524544351431877e-06,1.5409971692835478e-06
5.830434782608696,3.081506504045237e-05,1.4200605391150438e-05,4.74295246897543e-05,3.353624375889126e-06,5.827650570501561e-05,1.5332549470944149e-06,1.5250372183286883e-06,1.5414726758601415e-06
5.843478260869565,3.081506504045237e-05,1.4200605391150438e-05,4.74295246897543e-05,3.353624375889126e-06,5.827650570501561e-05,1.533734646076241e-06,1.525525108721509e-06,1.5419441834309728e-06
5.856521739130435,3.081506504045237e-05,1.4200605391150438e-05,4.74295246897543e-05,3.353624375889126e-06,5.827650570501561e-05,1.5342153050524724e-06,1.5260146578249574e-06,1.5424159522799875e-06
5.869565217391305,3.098328011775073e-05,1.4290562374836556e-05,4.76759978606649e-05,4.088330766079798e-06,5.787822946942166e-05,1.5346952439745268e-06,1.526502258054939e-06,1.5428882298941145e-06
5.8826086956521735,3.098328011775073e-05,1.4290562374836556e-05,4.76759978606649e-05,4.088330766079798e-06,5.787822946942166e-05,1.5351734706744706e-06,1.5269890518728117e-06,1.5433578894761294e-06
5.895652173913043,3.098328011775073e-05,1.4290562374836556e-05,4.76759978606649e-05,4.088330766079798e-06,5.787822946942166e-05,1.5356509886893523e-06,1.5274749507058247e-06,1.54382702667288e-06
5.908695652173913,3.088183257440532e-05,1.4155442500116321e-05,4.760822264869432e-05,3.4589955125616032e-06,5.830466963624903e-05,1.5361284225255458e-06,1.5279604982258032e-06,1.5442963468252884e-06
5.921739130434783,3.088183257440532e-05,1.4155442500116321e-05,4.760822264869432e-05,3.4589955125616032e-06,5.830466963624903e-05,1.5366047563397463e-06,1.5284453521049483e-06,1.5447641605745444e-06
